id,target
441965,0.45484263
441966,0.49805975
441967,0.5568778
441968,0.44362622
441969,0.49388373
441970,0.5341048
441971,0.39067778
441972,0.55451477
441973,0.49548426
441974,0.4381231
441975,0.5277242
441976,0.45628965
441977,0.5640414
441978,0.45141116
441979,0.5651807
441980,0.5166203
441981,0.5993439
441982,0.51751316
441983,0.50071555
441984,0.4873932
441985,0.45491052
441986,0.5789215
441987,0.52647614
441988,0.41465318
441989,0.5114514
441990,0.50127333
441991,0.5331174
441992,0.19302507
441993,0.5394502
441994,0.5940842
441995,0.5025472
441996,0.38527825
441997,0.6670989
441998,0.42478696
441999,0.4703233
442000,0.41200662
442001,0.5412195
442002,0.4585187
442003,0.527632
442004,0.47136715
442005,0.4695012
442006,0.41726664
442007,0.4961785
442008,0.5396826
442009,0.4596922
442010,0.5508888
442011,0.5035635
442012,0.5808369
442013,0.42978618
442014,0.52805287
442015,0.5191046
442016,0.49574545
442017,0.47872105
442018,0.51437
442019,0.4953326
442020,0.5040345
442021,0.54471666
442022,0.52004683
442023,0.45514572
442024,0.5352664
442025,0.43373883
442026,0.48758674
442027,0.5153442
442028,0.56195766
442029,0.5754579
442030,0.48000765
442031,0.3847545
442032,0.49384475
442033,0.49352846
442034,0.5808613
442035,0.5006325
442036,0.5186416
442037,0.5979749
442038,0.37505254
442039,0.5208419
442040,0.53501236
442041,0.5442493
442042,0.51869714
442043,0.4631665
442044,0.46289825
442045,0.5223423
442046,0.4445021
442047,0.48194078
442048,0.55786884
442049,0.49675286
442050,0.59609216
442051,0.5526503
442052,0.49124122
442053,0.584935
442054,0.42635813
442055,0.48908535
442056,0.47617516
442057,0.51792586
442058,0.4893879
442059,0.48410913
442060,0.5854703
442061,0.47921267
442062,0.49201962
442063,0.5578807
442064,0.5243498
442065,0.6115221
442066,0.47193858
442067,0.43869287
442068,0.46335322
442069,0.44772395
442070,0.544358
442071,0.45787442
442072,0.60744905
442073,0.4496575
442074,0.49717954
442075,0.39038104
442076,0.5219818
442077,0.52376616
442078,0.47329682
442079,0.5205078
442080,0.5344765
442081,0.54687005
442082,0.54903126
442083,0.5366553
442084,0.53103256
442085,0.52626586
442086,0.49973485
442087,0.45804757
442088,0.51852006
442089,0.5540683
442090,0.47434026
442091,0.4601616
442092,0.44647917
442093,0.44819573
442094,0.5276661
442095,0.41149062
442096,0.51357853
442097,0.48983335
442098,0.48859173
442099,0.47023
442100,0.45351133
442101,0.42445213
442102,0.51735306
442103,0.53379875
442104,0.52105963
442105,0.39544857
442106,0.51465404
442107,0.52861214
442108,0.52504724
442109,0.5100081
442110,0.50914395
442111,0.51366186
442112,0.502436
442113,0.559661
442114,0.37324122
442115,0.37975377
442116,0.55386186
442117,0.6932301
442118,0.5076483
442119,0.5017831
442120,0.5491423
442121,0.5696831
442122,0.35150996
442123,0.46958804
442124,0.5101033
442125,0.5082866
442126,0.54336554
442127,0.36861703
442128,0.5389821
442129,0.5009805
442130,0.41237515
442131,0.5254363
442132,0.45722792
442133,0.46301052
442134,0.371689
442135,0.46248412
442136,0.46985853
442137,0.5620395
442138,0.5323778
442139,0.48878577
442140,0.5116368
442141,0.19879058
442142,0.38347936
442143,0.545298
442144,0.48352972
442145,0.5594482
442146,0.5351255
442147,0.5326729
442148,0.44592422
442149,0.52284753
442150,0.5072483
442151,0.5577758
442152,0.549606
442153,0.5531669
442154,0.49706724
442155,0.36857912
442156,0.5384196
442157,0.5824444
442158,0.70137244
442159,0.53317255
442160,0.45229015
442161,0.5189076
442162,0.54900753
442163,0.525739
442164,0.3447058
442165,0.5185006
442166,0.48778224
442167,0.39299417
442168,0.3806214
442169,0.52506226
442170,0.5356397
442171,0.61477786
442172,0.50160885
442173,0.40425986
442174,0.5316175
442175,0.44032606
442176,0.47245932
442177,0.4343288
442178,0.53463715
442179,0.52077097
442180,0.4974004
442181,0.55398387
442182,0.5344235
442183,0.54533076
442184,0.4372664
442185,0.36955243
442186,0.37888008
442187,0.54285896
442188,0.4459887
442189,0.50670415
442190,0.5294389
442191,0.4886222
442192,0.3250522
442193,0.46983522
442194,0.5061344
442195,0.5158429
442196,0.50120574
442197,0.5677986
442198,0.5004715
442199,0.55785286
442200,0.5137555
442201,0.5069781
442202,0.51070356
442203,0.52477586
442204,0.51738846
442205,0.52543354
442206,0.5991042
442207,0.58325875
442208,0.5002564
442209,0.5103775
442210,0.43963253
442211,0.52085304
442212,0.5437076
442213,0.5415323
442214,0.43378815
442215,0.58639735
442216,0.5731339
442217,0.4787217
442218,0.31820586
442219,0.35757712
442220,0.48598036
442221,0.45634907
442222,0.607805
442223,0.5704734
442224,0.43520564
442225,0.58118284
442226,0.69224274
442227,0.5118474
442228,0.5053048
442229,0.556244
442230,0.557468
442231,0.5257165
442232,0.48929635
442233,0.47473225
442234,0.6761186
442235,0.45995057
442236,0.434759
442237,0.55072176
442238,0.47010583
442239,0.52694017
442240,0.53867453
442241,0.5868807
442242,0.45523944
442243,0.5182305
442244,0.5167384
442245,0.48634732
442246,0.38889098
442247,0.5411432
442248,0.66110784
442249,0.51683134
442250,0.50240684
442251,0.46015227
442252,0.46356487
442253,0.48527014
442254,0.51125705
442255,0.47410795
442256,0.47250947
442257,0.45481813
442258,0.56786644
442259,0.47470698
442260,0.4498522
442261,0.5297276
442262,0.4242226
442263,0.47805092
442264,0.5160313
442265,0.46162763
442266,0.52189577
442267,0.5684049
442268,0.50279444
442269,0.56896514
442270,0.4613199
442271,0.45380908
442272,0.5153152
442273,0.5522619
442274,0.5415998
442275,0.49291286
442276,0.49269342
442277,0.5619421
442278,0.428008
442279,0.5346133
442280,0.61669767
442281,0.5078392
442282,0.5042824
442283,0.66075224
442284,0.5336998
442285,0.5174183
442286,0.53763
442287,0.5108096
442288,0.5320006
442289,0.6645349
442290,0.30894998
442291,0.42226583
442292,0.5337438
442293,0.41958132
442294,0.4627302
442295,0.5320826
442296,0.50109994
442297,0.5187121
442298,0.50852865
442299,0.5498007
442300,0.3658982
442301,0.4619452
442302,0.5549398
442303,0.58147097
442304,0.45233017
442305,0.41688958
442306,0.5209644
442307,0.53963405
442308,0.5062862
442309,0.59980005
442310,0.46214214
442311,0.63903296
442312,0.55717844
442313,0.54769593
442314,0.48577425
442315,0.53542507
442316,0.46693516
442317,0.4659149
442318,0.41895914
442319,0.43010637
442320,0.47521192
442321,0.6324643
442322,0.49792582
442323,0.48026302
442324,0.49161872
442325,0.4118109
442326,0.5513337
442327,0.44815624
442328,0.45672676
442329,0.6156838
442330,0.4778432
442331,0.50147426
442332,0.5102947
442333,0.56089246
442334,0.55635345
442335,0.55380315
442336,0.54333675
442337,0.5025527
442338,0.47016537
442339,0.51073945
442340,0.6586946
442341,0.49986258
442342,0.48936895
442343,0.44383878
442344,0.5152402
442345,0.37784922
442346,0.5884835
442347,0.50253063
442348,0.4322891
442349,0.43105736
442350,0.49707612
442351,0.5434846
442352,0.4620784
442353,0.48404187
442354,0.45102438
442355,0.46402198
442356,0.50770473
442357,0.496536
442358,0.57071906
442359,0.4755747
442360,0.49614605
442361,0.5056571
442362,0.35852975
442363,0.4449159
442364,0.43295866
442365,0.4866168
442366,0.5270069
442367,0.48927146
442368,0.46994793
442369,0.5062419
442370,0.51222163
442371,0.39880994
442372,0.5089167
442373,0.57235223
442374,0.57117164
442375,0.45499712
442376,0.5788516
442377,0.51284856
442378,0.4939019
442379,0.50374943
442380,0.58839756
442381,0.506296
442382,0.47229025
442383,0.50204265
442384,0.5082521
442385,0.5487901
442386,0.51912993
442387,0.4903956
442388,0.4354063
442389,0.4012179
442390,0.48216394
442391,0.46029246
442392,0.4912448
442393,0.47039455
442394,0.4270049
442395,0.6651622
442396,0.5429472
442397,0.4650129
442398,0.5069461
442399,0.5118482
442400,0.48687267
442401,0.6182336
442402,0.50780195
442403,0.5897711
442404,0.4990543
442405,0.50981295
442406,0.5280504
442407,0.46736702
442408,0.45479456
442409,0.45371443
442410,0.53060836
442411,0.59235406
442412,0.5476169
442413,0.5524452
442414,0.5131683
442415,0.52595884
442416,0.56613636
442417,0.4600552
442418,0.6007725
442419,0.4947141
442420,0.5248888
442421,0.40834117
442422,0.51654285
442423,0.52966017
442424,0.45964003
442425,0.4107688
442426,0.46823287
442427,0.54674035
442428,0.49293938
442429,0.5971124
442430,0.4943466
442431,0.5376968
442432,0.5044023
442433,0.4878381
442434,0.5672933
442435,0.5697873
442436,0.6121788
442437,0.44128403
442438,0.66503775
442439,0.46098852
442440,0.52417535
442441,0.57015526
442442,0.5649433
442443,0.6058343
442444,0.5386893
442445,0.32525843
442446,0.52862287
442447,0.5837701
442448,0.4845094
442449,0.46249783
442450,0.17330246
442451,0.4966641
442452,0.5134474
442453,0.5286046
442454,0.50813097
442455,0.4473993
442456,0.6992613
442457,0.48838726
442458,0.4552863
442459,0.4730285
442460,0.56335026
442461,0.3789604
442462,0.47508264
442463,0.56159604
442464,0.55674165
442465,0.46781015
442466,0.5099113
442467,0.46650177
442468,0.82917166
442469,0.508897
442470,0.5539718
442471,0.49353647
442472,0.4787499
442473,0.4653711
442474,0.41576377
442475,0.4801772
442476,0.49065036
442477,0.40958077
442478,0.57573354
442479,0.4877627
442480,0.50753534
442481,0.4926866
442482,0.38855278
442483,0.50351363
442484,0.5132993
442485,0.5469375
442486,0.47851604
442487,0.56580424
442488,0.601974
442489,0.53549236
442490,0.5226212
442491,0.5378835
442492,0.47942337
442493,0.5095399
442494,0.41265842
442495,0.5169643
442496,0.47410536
442497,0.5132062
442498,0.48381567
442499,0.5150472
442500,0.5265879
442501,0.63824034
442502,0.4634554
442503,0.51463056
442504,0.47064126
442505,0.5209449
442506,0.5813678
442507,0.34478733
442508,0.5902429
442509,0.45759752
442510,0.45481628
442511,0.4833236
442512,0.49358708
442513,0.538383
442514,0.49210563
442515,0.46324638
442516,0.57758576
442517,0.53062475
442518,0.4647368
442519,0.5099262
442520,0.47546235
442521,0.40513545
442522,0.4574407
442523,0.60929924
442524,0.5317217
442525,0.49257237
442526,0.5482424
442527,0.444027
442528,0.45998648
442529,0.58051145
442530,0.49234018
442531,0.55619514
442532,0.5143945
442533,0.6117478
442534,0.51013744
442535,0.49969846
442536,0.5110962
442537,0.57177633
442538,0.39604452
442539,0.44422612
442540,0.5880407
442541,0.41437605
442542,0.47183022
442543,0.5492669
442544,0.5811205
442545,0.49059612
442546,0.47250393
442547,0.5181677
442548,0.5647901
442549,0.4638813
442550,0.52550465
442551,0.5012315
442552,0.43473214
442553,0.53109795
442554,0.4690816
442555,0.5203549
442556,0.5165458
442557,0.57494134
442558,0.5443691
442559,0.48958123
442560,0.5823059
442561,0.5033903
442562,0.48864803
442563,0.5076045
442564,0.54228413
442565,0.4113743
442566,0.5048673
442567,0.48061895
442568,0.542039
442569,0.4377452
442570,0.5097067
442571,0.22658081
442572,0.52423877
442573,0.5263453
442574,0.435237
442575,0.53352934
442576,0.5257805
442577,0.5491096
442578,0.49961144
442579,0.57816225
442580,0.50399333
442581,0.53658503
442582,0.5469495
442583,0.47186074
442584,0.47491026
442585,0.45264748
442586,0.44512066
442587,0.39467096
442588,0.5415906
442589,0.50969714
442590,0.51455873
442591,0.49030977
442592,0.60795844
442593,0.5707591
442594,0.55318654
442595,0.43841347
442596,0.4768467
442597,0.5786654
442598,0.49439457
442599,0.40892148
442600,0.5826313
442601,0.45221826
442602,0.43417063
442603,0.47669664
442604,0.4369488
442605,0.31770793
442606,0.50988966
442607,0.5098181
442608,0.49637896
442609,0.49149773
442610,0.546453
442611,0.51006806
442612,0.53843445
442613,0.5359322
442614,0.63427705
442615,0.46221113
442616,0.45196667
442617,0.51133215
442618,0.6570797
442619,0.5331156
442620,0.38078463
442621,0.46655652
442622,0.4855639
442623,0.44736356
442624,0.41262364
442625,0.54708046
442626,0.5507626
442627,0.4821834
442628,0.46323138
442629,0.4796271
442630,0.14781038
442631,0.5094112
442632,0.5031617
442633,0.4866831
442634,0.55374795
442635,0.43408942
442636,0.49417564
442637,0.51196843
442638,0.528473
442639,0.63521314
442640,0.5235282
442641,0.5460906
442642,0.46439528
442643,0.38936737
442644,0.54106045
442645,0.5970197
442646,0.5201648
442647,0.6091661
442648,0.5413781
442649,0.5120392
442650,0.61454976
442651,0.51511616
442652,0.5601193
442653,0.5319246
442654,0.53422415
442655,0.44535384
442656,0.43467748
442657,0.49726972
442658,0.48697782
442659,0.49190897
442660,0.5467466
442661,0.50536466
442662,0.49467397
442663,0.4573911
442664,0.5919491
442665,0.52574825
442666,0.4984822
442667,0.4105649
442668,0.5828964
442669,0.518675
442670,0.5564268
442671,0.45259807
442672,0.5554471
442673,0.4807946
442674,0.4296998
442675,0.5164651
442676,0.45673206
442677,0.60487294
442678,0.49370605
442679,0.47005105
442680,0.5342174
442681,0.5074837
442682,0.55044436
442683,0.57298785
442684,0.59926987
442685,0.4955391
442686,0.6636521
442687,0.5409676
442688,0.42815387
442689,0.52953464
442690,0.37858564
442691,0.46770912
442692,0.5009928
442693,0.3671681
442694,0.48707804
442695,0.48337784
442696,0.4555354
442697,0.4832789
442698,0.47899935
442699,0.5255928
442700,0.5139019
442701,0.48448682
442702,0.50133044
442703,0.51205367
442704,0.39274752
442705,0.44917288
442706,0.51358837
442707,0.4513927
442708,0.50041366
442709,0.51056486
442710,0.4697316
442711,0.5196465
442712,0.54744965
442713,0.54212946
442714,0.52366555
442715,0.5531337
442716,0.42011756
442717,0.5208076
442718,0.45364794
442719,0.39896038
442720,0.49496365
442721,0.43390405
442722,0.5394052
442723,0.4429957
442724,0.32938617
442725,0.52007425
442726,0.52231586
442727,0.5009664
442728,0.44964647
442729,0.5260151
442730,0.58731
442731,0.6278732
442732,0.4930256
442733,0.55002147
442734,0.6005359
442735,0.49299318
442736,0.34439126
442737,0.54975265
442738,0.4918401
442739,0.5100536
442740,0.5486038
442741,0.3942798
442742,0.5208879
442743,0.566282
442744,0.3308621
442745,0.4889143
442746,0.58884096
442747,0.5207348
442748,0.45969692
442749,0.50329196
442750,0.5485033
442751,0.5263756
442752,0.41167122
442753,0.517328
442754,0.5362619
442755,0.4210517
442756,0.4697658
442757,0.45833987
442758,0.52020645
442759,0.52286935
442760,0.3890167
442761,0.56091917
442762,0.5443915
442763,0.47450867
442764,0.5100478
442765,0.49610507
442766,0.5746334
442767,0.62815773
442768,0.51046175
442769,0.5794893
442770,0.50407195
442771,0.5549197
442772,0.49140894
442773,0.5291144
442774,0.45396388
442775,0.5052127
442776,0.44993255
442777,0.35869157
442778,0.4478825
442779,0.44984448
442780,0.5141016
442781,0.49188358
442782,0.48814127
442783,0.5768455
442784,0.61771625
442785,0.5046632
442786,0.46072996
442787,0.62377244
442788,0.4093753
442789,0.5782523
442790,0.680795
442791,0.32249922
442792,0.61144316
442793,0.53657776
442794,0.5850936
442795,0.5123317
442796,0.4598123
442797,0.5558336
442798,0.5225464
442799,0.43795937
442800,0.53008676
442801,0.5061603
442802,0.23294304
442803,0.46802798
442804,0.43014055
442805,0.5203985
442806,0.5118097
442807,0.5203786
442808,0.55167484
442809,0.5054383
442810,0.5061085
442811,0.46418673
442812,0.5383022
442813,0.5259645
442814,0.5284036
442815,0.5604424
442816,0.43402302
442817,0.41545114
442818,0.4994401
442819,0.5517952
442820,0.6239499
442821,0.48850763
442822,0.5023879
442823,0.5230256
442824,0.50956786
442825,0.5167926
442826,0.49189696
442827,0.5389814
442828,0.48467302
442829,0.5692766
442830,0.51589596
442831,0.52183414
442832,0.2166457
442833,0.5380819
442834,0.5492249
442835,0.55831003
442836,0.5541488
442837,0.38669062
442838,0.5196768
442839,0.39054495
442840,0.51716095
442841,0.56228405
442842,0.6635558
442843,0.5040094
442844,0.5252255
442845,0.43934816
442846,0.31416962
442847,0.54010135
442848,0.4218104
442849,0.4864818
442850,0.45239887
442851,0.5466985
442852,0.5150262
442853,0.5318694
442854,0.45454738
442855,0.48054463
442856,0.5663136
442857,0.73332465
442858,0.5140717
442859,0.6996618
442860,0.46274367
442861,0.44160348
442862,0.38434282
442863,0.5008195
442864,0.49210992
442865,0.44654116
442866,0.49847567
442867,0.5193338
442868,0.54134816
442869,0.46201152
442870,0.5134962
442871,0.4842096
442872,0.49617058
442873,0.46043256
442874,0.4503095
442875,0.5653554
442876,0.39916366
442877,0.49396816
442878,0.7515045
442879,0.6030558
442880,0.4774366
442881,0.45236346
442882,0.51398337
442883,0.63226515
442884,0.55846024
442885,0.4465857
442886,0.5510583
442887,0.51894367
442888,0.5220032
442889,0.47059235
442890,0.48999733
442891,0.48872027
442892,0.4484936
442893,0.60626346
442894,0.5202313
442895,0.50896055
442896,0.48577875
442897,0.45432225
442898,0.5176865
442899,0.512523
442900,0.4969365
442901,0.51698524
442902,0.29451728
442903,0.48572373
442904,0.36659133
442905,0.44583285
442906,0.5535504
442907,0.51383954
442908,0.54147315
442909,0.46488982
442910,0.5879285
442911,0.53463554
442912,0.53420085
442913,0.53522855
442914,0.43314847
442915,0.50122803
442916,0.5401266
442917,0.5171202
442918,0.48034662
442919,0.5339627
442920,0.53248197
442921,0.47342014
442922,0.53849125
442923,0.5418126
442924,0.4791194
442925,0.43804476
442926,0.4502476
442927,0.4351382
442928,0.5359846
442929,0.40246743
442930,0.3953548
442931,0.530844
442932,0.50943196
442933,0.5276443
442934,0.48878822
442935,0.5148446
442936,0.49848956
442937,0.5058268
442938,0.5213222
442939,0.5246439
442940,0.5061418
442941,0.510057
442942,0.5097239
442943,0.5081626
442944,0.5345853
442945,0.5227625
442946,0.48067895
442947,0.5045408
442948,0.4918481
442949,0.3567204
442950,0.4632102
442951,0.22937495
442952,0.5613551
442953,0.4773307
442954,0.5355568
442955,0.5236855
442956,0.54328746
442957,0.5691477
442958,0.46584898
442959,0.31170902
442960,0.4670021
442961,0.55442345
442962,0.5434139
442963,0.54912174
442964,0.5044243
442965,0.44167835
442966,0.5584268
442967,0.55333257
442968,0.6012403
442969,0.5337267
442970,0.46752653
442971,0.5511434
442972,0.46533713
442973,0.5092187
442974,0.5444559
